11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:53 AM : completed 1353457.000000 of 387966
11-02-2017 12:29:53 AM : completed 1353482.000000 of 387966
11-02-2017 12:29:53 AM : completed 1353835.000000 of 387966
11-02-2017 12:29:53 AM : completed 1353855.000000 of 387966
11-02-2017 12:29:53 AM : completed 1353955.000000 of 387966
11-02-2017 12:29:53 AM : completed 1355037.000000 of 387966
11-02-2017 12:29:53 AM : completed 1355173.000000 of 387966
11-02-2017 12:29:53 AM : completed 1356446.000000 of 387966
11-02-2017 12:29:53 AM : completed 1356726.000000 of 387966
11-02-2017 12:29:53 AM : completed 1356771.000000 of 387966
11-02-2017 12:29:53 AM : completed 1356862.000000 of 387966
11-02-2017 12:29:53 AM : completed 1356926.000000 of 387966
11-02-2017 12:29:53 AM : completed 1357071.000000 of 387966
11-02-2017 12:29:53 AM : completed 1358779.000000 of 387966
11-02-2017 12:29:53 AM : completed 1359085.000000 of 387966
11-02-2017 12:29:53 AM : completed 1359436.000000 of 387966
11-02-2017 12:29:53 AM : completed 1359460.000000 of 387966
11-02-2017 12:29:53 AM : completed 1360094.000000 of 387966
11-02-2017 12:29:53 AM : completed 1360486.000000 of 387966
11-02-2017 12:29:53 AM : completed 1360617.000000 of 387966
11-02-2017 12:29:53 AM : completed 1360692.000000 of 387966
11-02-2017 12:29:53 AM : completed 1361612.000000 of 387966
11-02-2017 12:29:53 AM : completed 1361827.000000 of 387966
11-02-2017 12:29:53 AM : completed 1362621.000000 of 387966
11-02-2017 12:29:53 AM : completed 1362685.000000 of 387966
11-02-2017 12:29:53 AM : completed 1363006.000000 of 387966
11-02-2017 12:29:53 AM : completed 1363856.000000 of 387966
11-02-2017 12:29:53 AM : completed 1363989.000000 of 387966
11-02-2017 12:29:53 AM : completed 1364241.000000 of 387966
11-02-2017 12:29:53 AM : completed 1364265.000000 of 387966
11-02-2017 12:29:53 AM : completed 1364295.000000 of 387966
11-02-2017 12:29:53 AM : completed 1364579.000000 of 387966
11-02-2017 12:29:53 AM : completed 1364942.000000 of 387966
11-02-2017 12:29:53 AM : completed 1365531.000000 of 387966
11-02-2017 12:29:53 AM : completed 1365911.000000 of 387966
11-02-2017 12:29:53 AM : completed 1365926.000000 of 387966
11-02-2017 12:29:53 AM : completed 1366228.000000 of 387966
11-02-2017 12:29:53 AM : completed 1366610.000000 of 387966
11-02-2017 12:29:53 AM : completed 1367343.000000 of 387966
11-02-2017 12:29:53 AM : completed 1367357.000000 of 387966
11-02-2017 12:29:53 AM : completed 1367502.000000 of 387966
11-02-2017 12:29:53 AM : completed 1367574.000000 of 387966
11-02-2017 12:29:53 AM : completed 1367776.000000 of 387966
11-02-2017 12:29:53 AM : completed 1368149.000000 of 387966
11-02-2017 12:29:53 AM : completed 1368365.000000 of 387966
11-02-2017 12:29:53 AM : completed 1368473.000000 of 387966
11-02-2017 12:29:53 AM : completed 1369132.000000 of 387966
11-02-2017 12:29:53 AM : completed 1369624.000000 of 387966
11-02-2017 12:29:53 AM : completed 1371525.000000 of 387966
11-02-2017 12:29:53 AM : completed 1371535.000000 of 387966
11-02-2017 12:29:53 AM : completed 1371598.000000 of 387966
11-02-2017 12:29:53 AM : completed 1371833.000000 of 387966
11-02-2017 12:29:53 AM : completed 1372445.000000 of 387966
11-02-2017 12:29:53 AM : completed 1373378.000000 of 387966
11-02-2017 12:29:53 AM : completed 1373406.000000 of 387966
11-02-2017 12:29:53 AM : completed 1373611.000000 of 387966
11-02-2017 12:29:53 AM : completed 1373700.000000 of 387966
11-02-2017 12:29:53 AM : completed 1374389.000000 of 387966
11-02-2017 12:29:53 AM : completed 1374798.000000 of 387966
11-02-2017 12:29:53 AM : completed 1375030.000000 of 387966
11-02-2017 12:29:53 AM : completed 1375112.000000 of 387966
11-02-2017 12:29:53 AM : completed 1375715.000000 of 387966
11-02-2017 12:29:53 AM : completed 1376015.000000 of 387966
11-02-2017 12:29:53 AM : completed 1376374.000000 of 387966
11-02-2017 12:29:53 AM : completed 1376728.000000 of 387966
11-02-2017 12:29:53 AM : completed 1376762.000000 of 387966
11-02-2017 12:29:53 AM : completed 1377036.000000 of 387966
11-02-2017 12:29:53 AM : completed 1377497.000000 of 387966
11-02-2017 12:29:53 AM : completed 1378110.000000 of 387966
11-02-2017 12:29:53 AM : completed 1378417.000000 of 387966
11-02-2017 12:29:53 AM : completed 1380554.000000 of 387966
11-02-2017 12:29:53 AM : completed 1380612.000000 of 387966
11-02-2017 12:29:53 AM : completed 1380766.000000 of 387966
11-02-2017 12:29:53 AM : completed 1381825.000000 of 387966
11-02-2017 12:29:53 AM : completed 1382084.000000 of 387966
11-02-2017 12:29:53 AM : completed 1382888.000000 of 387966
11-02-2017 12:29:53 AM : completed 1383177.000000 of 387966
11-02-2017 12:29:53 AM : completed 1383260.000000 of 387966
11-02-2017 12:29:53 AM : completed 1383308.000000 of 387966
11-02-2017 12:29:53 AM : completed 1383400.000000 of 387966
11-02-2017 12:29:53 AM : completed 1383735.000000 of 387966
11-02-2017 12:29:53 AM : completed 1383928.000000 of 387966
11-02-2017 12:29:53 AM : completed 1384410.000000 of 387966
11-02-2017 12:29:53 AM : completed 1384428.000000 of 387966
11-02-2017 12:29:53 AM : completed 1385364.000000 of 387966
11-02-2017 12:29:53 AM : completed 1385493.000000 of 387966
11-02-2017 12:29:53 AM : completed 1385747.000000 of 387966
11-02-2017 12:29:53 AM : completed 1385857.000000 of 387966
11-02-2017 12:29:53 AM : completed 1385931.000000 of 387966
11-02-2017 12:29:53 AM : completed 1386624.000000 of 387966
11-02-2017 12:29:53 AM : completed 1386791.000000 of 387966
11-02-2017 12:29:53 AM : completed 1387590.000000 of 387966
11-02-2017 12:29:53 AM : completed 1387794.000000 of 387966
11-02-2017 12:29:53 AM : completed 1387990.000000 of 387966
11-02-2017 12:29:53 AM : completed 1388113.000000 of 387966
11-02-2017 12:29:53 AM : completed 1388277.000000 of 387966
11-02-2017 12:29:53 AM : completed 1388620.000000 of 387966
11-02-2017 12:29:53 AM : completed 1388725.000000 of 387966
11-02-2017 12:29:53 AM : completed 1388880.000000 of 387966
11-02-2017 12:29:53 AM : completed 1389739.000000 of 387966
11-02-2017 12:29:53 AM : completed 1390431.000000 of 387966
11-02-2017 12:29:53 AM : completed 1390740.000000 of 387966
11-02-2017 12:29:53 AM : completed 1390998.000000 of 387966
11-02-2017 12:29:53 AM : completed 1391232.000000 of 387966
11-02-2017 12:29:53 AM : completed 1391431.000000 of 387966
11-02-2017 12:29:53 AM : completed 1391596.000000 of 387966
11-02-2017 12:29:53 AM : completed 1391699.000000 of 387966
11-02-2017 12:29:53 AM : completed 1391944.000000 of 387966
11-02-2017 12:29:53 AM : completed 1392073.000000 of 387966
11-02-2017 12:29:53 AM : completed 1392228.000000 of 387966
11-02-2017 12:29:53 AM : completed 1392371.000000 of 387966
11-02-2017 12:29:53 AM : completed 1392468.000000 of 387966
11-02-2017 12:29:53 AM : completed 1392487.000000 of 387966
11-02-2017 12:29:53 AM : completed 1392860.000000 of 387966
11-02-2017 12:29:53 AM : completed 1393358.000000 of 387966
11-02-2017 12:29:53 AM : completed 1393736.000000 of 387966
11-02-2017 12:29:53 AM : completed 1393880.000000 of 387966
11-02-2017 12:29:53 AM : completed 1393945.000000 of 387966
11-02-2017 12:29:53 AM : completed 1394760.000000 of 387966
11-02-2017 12:29:53 AM : completed 1395511.000000 of 387966
11-02-2017 12:29:53 AM : completed 1395531.000000 of 387966
11-02-2017 12:29:53 AM : completed 1395922.000000 of 387966
11-02-2017 12:29:53 AM : completed 1396016.000000 of 387966
11-02-2017 12:29:53 AM : completed 1397061.000000 of 387966
11-02-2017 12:29:53 AM : completed 1397120.000000 of 387966
11-02-2017 12:29:53 AM : completed 1397268.000000 of 387966
11-02-2017 12:29:53 AM : completed 1397458.000000 of 387966
11-02-2017 12:29:53 AM : completed 1397506.000000 of 387966
11-02-2017 12:29:53 AM : completed 1397633.000000 of 387966
11-02-2017 12:29:53 AM : completed 1398145.000000 of 387966
11-02-2017 12:29:53 AM : completed 1398264.000000 of 387966
11-02-2017 12:29:53 AM : completed 1398786.000000 of 387966
11-02-2017 12:29:53 AM : completed 1399345.000000 of 387966
11-02-2017 12:29:53 AM : completed 1399959.000000 of 387966
11-02-2017 12:29:53 AM : completed 1400083.000000 of 387966
11-02-2017 12:29:53 AM : completed 1400307.000000 of 387966
11-02-2017 12:29:53 AM : completed 1400897.000000 of 387966
11-02-2017 12:29:53 AM : completed 1401073.000000 of 387966
11-02-2017 12:29:53 AM : completed 1401298.000000 of 387966
11-02-2017 12:29:53 AM : completed 1402369.000000 of 387966
11-02-2017 12:29:53 AM : completed 1403902.000000 of 387966
11-02-2017 12:29:53 AM : completed 1404816.000000 of 387966
11-02-2017 12:29:53 AM : completed 1405449.000000 of 387966
11-02-2017 12:29:53 AM : completed 1405899.000000 of 387966
11-02-2017 12:29:53 AM : completed 1405950.000000 of 387966
11-02-2017 12:29:53 AM : completed 1406105.000000 of 387966
11-02-2017 12:29:53 AM : completed 1406208.000000 of 387966
11-02-2017 12:29:53 AM : completed 1406939.000000 of 387966
11-02-2017 12:29:53 AM : completed 1407369.000000 of 387966
11-02-2017 12:29:53 AM : completed 1407544.000000 of 387966
11-02-2017 12:29:53 AM : completed 1407598.000000 of 387966
11-02-2017 12:29:53 AM : completed 1408364.000000 of 387966
11-02-2017 12:29:53 AM : completed 1408387.000000 of 387966
11-02-2017 12:29:53 AM : completed 1408445.000000 of 387966
11-02-2017 12:29:53 AM : completed 1409704.000000 of 387966
11-02-2017 12:29:53 AM : completed 1410877.000000 of 387966
11-02-2017 12:29:53 AM : completed 1410950.000000 of 387966
11-02-2017 12:29:53 AM : completed 1411358.000000 of 387966
11-02-2017 12:29:53 AM : completed 1411804.000000 of 387966
11-02-2017 12:29:53 AM : completed 1411857.000000 of 387966
11-02-2017 12:29:53 AM : completed 1411993.000000 of 387966
11-02-2017 12:29:53 AM : completed 1412490.000000 of 387966
11-02-2017 12:29:53 AM : completed 1412719.000000 of 387966
11-02-2017 12:29:53 AM : completed 1413152.000000 of 387966
11-02-2017 12:29:53 AM : completed 1413369.000000 of 387966
11-02-2017 12:29:53 AM : completed 1413726.000000 of 387966
11-02-2017 12:29:53 AM : completed 1413970.000000 of 387966
11-02-2017 12:29:53 AM : completed 1414070.000000 of 387966
11-02-2017 12:29:53 AM : completed 1414199.000000 of 387966
11-02-2017 12:29:53 AM : completed 1414328.000000 of 387966
11-02-2017 12:29:53 AM : completed 1414667.000000 of 387966
11-02-2017 12:29:53 AM : completed 1414680.000000 of 387966
11-02-2017 12:29:53 AM : completed 1414906.000000 of 387966
11-02-2017 12:29:53 AM : completed 1415733.000000 of 387966
11-02-2017 12:29:53 AM : completed 1415940.000000 of 387966
11-02-2017 12:29:53 AM : completed 1416008.000000 of 387966
11-02-2017 12:29:53 AM : completed 1416152.000000 of 387966
11-02-2017 12:29:53 AM : completed 1416172.000000 of 387966
11-02-2017 12:29:54 AM : completed 1416894.000000 of 387966
11-02-2017 12:29:54 AM : completed 1417634.000000 of 387966
11-02-2017 12:29:54 AM : completed 1417644.000000 of 387966
11-02-2017 12:29:54 AM : completed 1419152.000000 of 387966
11-02-2017 12:29:54 AM : completed 1419308.000000 of 387966
11-02-2017 12:29:54 AM : completed 1419775.000000 of 387966
11-02-2017 12:29:54 AM : completed 1420580.000000 of 387966
11-02-2017 12:29:54 AM : completed 1421314.000000 of 387966
11-02-2017 12:29:54 AM : completed 1422289.000000 of 387966
11-02-2017 12:29:54 AM : completed 1422550.000000 of 387966
11-02-2017 12:29:54 AM : completed 1423457.000000 of 387966
11-02-2017 12:29:54 AM : completed 1423725.000000 of 387966
11-02-2017 12:29:54 AM : completed 1424344.000000 of 387966
11-02-2017 12:29:54 AM : completed 1424811.000000 of 387966
11-02-2017 12:29:54 AM : completed 1425132.000000 of 387966
11-02-2017 12:29:54 AM : completed 1425670.000000 of 387966
11-02-2017 12:29:54 AM : completed 1426509.000000 of 387966
11-02-2017 12:29:54 AM : completed 1426886.000000 of 387966
11-02-2017 12:29:54 AM : completed 1426982.000000 of 387966
11-02-2017 12:29:54 AM : completed 1427201.000000 of 387966
11-02-2017 12:29:54 AM : completed 1427274.000000 of 387966
11-02-2017 12:29:54 AM : completed 1427312.000000 of 387966
11-02-2017 12:29:54 AM : completed 1427584.000000 of 387966
11-02-2017 12:29:54 AM : completed 1427685.000000 of 387966
11-02-2017 12:29:54 AM : completed 1428906.000000 of 387966
11-02-2017 12:29:54 AM : completed 1429199.000000 of 387966
11-02-2017 12:29:54 AM : completed 1429257.000000 of 387966
11-02-2017 12:29:54 AM : completed 1429677.000000 of 387966
11-02-2017 12:29:54 AM : completed 1429729.000000 of 387966
11-02-2017 12:29:54 AM : completed 1429966.000000 of 387966
11-02-2017 12:29:54 AM : completed 1430310.000000 of 387966
11-02-2017 12:29:54 AM : completed 1430425.000000 of 387966
11-02-2017 12:29:54 AM : completed 1430542.000000 of 387966
11-02-2017 12:29:54 AM : completed 1430766.000000 of 387966
11-02-2017 12:29:54 AM : completed 1431148.000000 of 387966
11-02-2017 12:29:54 AM : completed 1431368.000000 of 387966
11-02-2017 12:29:54 AM : completed 1431387.000000 of 387966
11-02-2017 12:29:54 AM : completed 1431434.000000 of 387966
11-02-2017 12:29:54 AM : completed 1431523.000000 of 387966
11-02-2017 12:29:54 AM : completed 1431978.000000 of 387966
11-02-2017 12:29:54 AM : completed 1432241.000000 of 387966
11-02-2017 12:29:54 AM : completed 1432293.000000 of 387966
11-02-2017 12:29:54 AM : completed 1432392.000000 of 387966
11-02-2017 12:29:54 AM : completed 1432893.000000 of 387966
11-02-2017 12:29:54 AM : completed 1433632.000000 of 387966
11-02-2017 12:29:54 AM : completed 1434964.000000 of 387966
11-02-2017 12:29:54 AM : completed 1435519.000000 of 387966
11-02-2017 12:29:54 AM : completed 1435595.000000 of 387966
11-02-2017 12:29:54 AM : completed 1435734.000000 of 387966
11-02-2017 12:29:54 AM : completed 1435778.000000 of 387966
11-02-2017 12:29:54 AM : completed 1436003.000000 of 387966
11-02-2017 12:29:54 AM : completed 1436008.000000 of 387966
11-02-2017 12:29:54 AM : completed 1436168.000000 of 387966
11-02-2017 12:29:54 AM : completed 1436369.000000 of 387966
11-02-2017 12:29:54 AM : completed 1436528.000000 of 387966
11-02-2017 12:29:54 AM : completed 1436557.000000 of 387966
11-02-2017 12:29:54 AM : completed 1437053.000000 of 387966
11-02-2017 12:29:54 AM : completed 1437505.000000 of 387966
11-02-2017 12:29:54 AM : completed 1437849.000000 of 387966
11-02-2017 12:29:54 AM : completed 1438520.000000 of 387966
11-02-2017 12:29:54 AM : completed 1438591.000000 of 387966
11-02-2017 12:29:54 AM : completed 1438853.000000 of 387966
11-02-2017 12:29:54 AM : completed 1439570.000000 of 387966
11-02-2017 12:29:54 AM : completed 1440299.000000 of 387966
11-02-2017 12:29:54 AM : completed 1441069.000000 of 387966
11-02-2017 12:29:54 AM : completed 1441137.000000 of 387966
11-02-2017 12:29:54 AM : completed 1441251.000000 of 387966
11-02-2017 12:29:54 AM : completed 1441336.000000 of 387966
11-02-2017 12:29:54 AM : completed 1441449.000000 of 387966
11-02-2017 12:29:54 AM : completed 1443573.000000 of 387966
11-02-2017 12:29:54 AM : completed 1443708.000000 of 387966
11-02-2017 12:29:54 AM : completed 1443955.000000 of 387966
11-02-2017 12:29:54 AM : completed 1444842.000000 of 387966
11-02-2017 12:29:54 AM : completed 1444995.000000 of 387966
11-02-2017 12:29:54 AM : completed 1445325.000000 of 387966
11-02-2017 12:29:54 AM : completed 1445484.000000 of 387966
11-02-2017 12:29:54 AM : completed 1445820.000000 of 387966
11-02-2017 12:29:54 AM : completed 1446261.000000 of 387966
11-02-2017 12:29:54 AM : completed 1446305.000000 of 387966
11-02-2017 12:29:54 AM : completed 1446446.000000 of 387966
11-02-2017 12:29:54 AM : completed 1446670.000000 of 387966
11-02-2017 12:29:54 AM : completed 1447247.000000 of 387966
11-02-2017 12:29:54 AM : completed 1447358.000000 of 387966
11-02-2017 12:29:54 AM : completed 1447686.000000 of 387966
11-02-2017 12:29:54 AM : completed 1448298.000000 of 387966
11-02-2017 12:29:54 AM : completed 1448322.000000 of 387966
11-02-2017 12:29:54 AM : completed 1448359.000000 of 387966
11-02-2017 12:29:54 AM : completed 1449305.000000 of 387966
11-02-2017 12:29:54 AM : completed 1449442.000000 of 387966
11-02-2017 12:29:54 AM : completed 1449444.000000 of 387966
11-02-2017 12:29:54 AM : completed 1449857.000000 of 387966
11-02-2017 12:29:54 AM : completed 1449976.000000 of 387966
11-02-2017 12:29:54 AM : completed 1450206.000000 of 387966
11-02-2017 12:29:54 AM : completed 1450265.000000 of 387966
11-02-2017 12:29:54 AM : completed 1450977.000000 of 387966
11-02-2017 12:29:54 AM : completed 1451333.000000 of 387966
11-02-2017 12:29:54 AM : completed 1451590.000000 of 387966
11-02-2017 12:29:54 AM : completed 1451663.000000 of 387966
11-02-2017 12:29:54 AM : completed 1452748.000000 of 387966
11-02-2017 12:29:54 AM : completed 1452933.000000 of 387966
11-02-2017 12:29:54 AM : completed 1453000.000000 of 387966
11-02-2017 12:29:54 AM : completed 1453059.000000 of 387966
11-02-2017 12:29:54 AM : completed 1453379.000000 of 387966
11-02-2017 12:29:54 AM : completed 1453529.000000 of 387966
11-02-2017 12:29:54 AM : completed 1454175.000000 of 387966
11-02-2017 12:29:54 AM : completed 1454209.000000 of 387966
11-02-2017 12:29:54 AM : completed 1454246.000000 of 387966
11-02-2017 12:29:54 AM : completed 1454995.000000 of 387966
11-02-2017 12:29:54 AM : completed 1455000.000000 of 387966
11-02-2017 12:29:54 AM : completed 1455154.000000 of 387966
11-02-2017 12:29:54 AM : completed 1455743.000000 of 387966
11-02-2017 12:29:54 AM : completed 1456530.000000 of 387966
11-02-2017 12:29:54 AM : completed 1456668.000000 of 387966
11-02-2017 12:29:54 AM : completed 1456774.000000 of 387966
11-02-2017 12:29:54 AM : completed 1457291.000000 of 387966
11-02-2017 12:29:54 AM : completed 1457576.000000 of 387966
11-02-2017 12:29:54 AM : completed 1458493.000000 of 387966
11-02-2017 12:29:54 AM : completed 1458858.000000 of 387966
11-02-2017 12:29:54 AM : completed 1459877.000000 of 387966
11-02-2017 12:29:54 AM : completed 1459982.000000 of 387966
11-02-2017 12:29:54 AM : completed 1460868.000000 of 387966
11-02-2017 12:29:54 AM : completed 1461098.000000 of 387966
11-02-2017 12:29:54 AM : completed 1461860.000000 of 387966
11-02-2017 12:29:54 AM : completed 1462277.000000 of 387966
11-02-2017 12:29:54 AM : completed 1462519.000000 of 387966
11-02-2017 12:29:54 AM : completed 1462693.000000 of 387966
